# Cohesive energy (eV) vs. nearest neighbor radial distance (Angstrom).
# potential = 2006--Williams-P-L-Mishin-Y-Hamilton-J-C--Ag
# implementation = 2006--Williams-P-L--Ag--LAMMPS--ipr1
# composition = Ag
# NOTE: These values are for static, unrelaxed structures and use the ideal
# b/a and c/a ratios for the crystal structure, not the potential-specific
# values.

# Calculations from the NIST Interatomic Potential Repository Project:
# http://www.ctcms.nist.gov/potentials/

# Table generated 2018-11-16

r    A1--Cu--fcc      A15--beta-W      A2--W--bcc       A3'--alpha-La--d A3--Mg--hcp      A4--C--dc        A5--beta-Sn      A6--In--bct      A7--alpha-As     Ah--alpha-Po--sc 
0.50  nan              nan              nan              nan              nan              nan              nan              nan              nan              nan             
0.52  nan              nan              nan              nan              nan              nan              nan              nan              nan              nan             
0.54  nan              nan              nan              nan              nan              nan              nan              nan              nan              nan             
0.56  nan              nan              nan              nan              nan              nan              nan              nan              nan              nan             
0.58  nan              nan              nan              nan              nan              nan              nan              nan              nan              nan             
0.60  nan              nan              nan              nan              nan              nan              nan              nan              nan              nan             
0.62  nan              nan              nan              nan              nan              nan              nan              nan              nan              nan             
0.64  nan              nan              nan              nan              nan              nan              nan              nan              nan              nan             
0.66  nan              nan              nan              nan              nan              nan              nan              nan              nan              nan             
0.68  nan              nan              nan              nan              nan              nan              nan              nan              nan              nan             
0.70  nan              nan              nan              nan              nan              nan              nan              nan              nan              nan             
0.72  nan              nan              nan              nan              nan              nan              nan              nan              nan              nan             
0.74  nan              nan              nan              nan              nan              nan              nan              nan              nan              nan             
0.76  nan              nan              nan              nan              nan              nan              nan              nan              nan              nan             
0.78  nan              nan              nan              nan              nan              nan              nan              nan              nan              nan             
0.80  nan              nan              nan              nan              nan              nan              nan              nan              nan              nan             
0.82  nan              nan              nan              nan              nan              1.385128306e+02  nan              nan              nan              nan             
0.84  nan              nan              nan              nan              nan              1.299387805e+02  nan              nan              1.443169975e+02  nan             
0.86  nan              nan              nan              nan              nan              1.221805796e+02  nan              nan              1.347654376e+02  nan             
0.88  nan              nan              nan              nan              nan              1.150804936e+02  nan              nan              1.262225284e+02  nan             
0.90  nan              nan              nan              nan              nan              1.085702488e+02  nan              nan              1.185755517e+02  nan             
0.92  nan              nan              nan              nan              nan              1.026541819e+02  nan              nan              1.116968653e+02  1.470310396e+02 
0.94  nan              1.384505444e+02  nan              nan              nan              9.729661764e+01  1.402223722e+02  nan              1.054863016e+02  1.379587632e+02 
0.96  nan              1.301052189e+02  nan              nan              nan              9.240262165e+01  1.317133620e+02  nan              9.986744889e+01  1.297920306e+02 
0.98  nan              1.224811568e+02  nan              nan              nan              8.788588925e+01  1.239274992e+02  nan              9.477260961e+01  1.224426886e+02 
1.00  nan              1.155611565e+02  nan              nan              nan              8.368231985e+01  1.168078980e+02  nan              9.014563265e+01  1.158132558e+02 
1.02  nan              1.092876084e+02  nan              nan              nan              7.975367766e+01  1.103341680e+02  nan              8.593300122e+01  1.098014095e+02 
1.04  nan              1.035752066e+02  1.330573919e+02  nan              nan              7.609048667e+01  1.044982563e+02  1.361191064e+02  8.207611396e+01  1.043335373e+02 
1.06  1.363449392e+02  9.831713858e+01  1.257014201e+02  1.364860314e+02  1.366196785e+02  7.267952445e+01  9.927040711e+01  1.288717122e+02  7.851534522e+01  9.935465767e+01 
1.08  1.292719492e+02  9.343393156e+01  1.188922401e+02  1.293065555e+02  1.293675010e+02  6.950722236e+01  9.459428642e+01  1.221376879e+02  7.520280679e+01  9.480432758e+01 
1.10  1.226613006e+02  8.888649804e+01  1.125950946e+02  1.226176257e+02  1.226089516e+02  6.656694338e+01  9.039325419e+01  1.158575861e+02  7.211146552e+01  9.060737702e+01 
1.12  1.164552865e+02  8.466331507e+01  1.067804629e+02  1.163707531e+02  1.163088279e+02  6.385443347e+01  8.657880943e+01  1.099974519e+02  6.922295771e+01  8.669403716e+01 
1.14  1.106430047e+02  8.076557908e+01  1.014244472e+02  1.105504735e+02  1.104584695e+02  6.135967509e+01  8.306028957e+01  1.045478246e+02  6.652592943e+01  8.303429084e+01 
1.16  1.052306932e+02  7.720036724e+01  9.652088279e+01  1.051483455e+02  1.050467983e+02  5.908379194e+01  7.977224243e+01  9.950599227e+01  6.401111620e+01  7.961706480e+01 
1.18  1.002162352e+02  7.397201641e+01  9.206431760e+01  1.001459226e+02  1.000496818e+02  5.703502285e+01  7.668220253e+01  9.485485026e+01  6.166848905e+01  7.643310043e+01 
1.20  9.558928199e+01  7.107139521e+01  8.803464915e+01  9.552459066e+01  9.544134862e+01  5.521660992e+01  7.378036094e+01  9.056398585e+01  5.949257003e+01  7.347639650e+01 
1.22  9.132806132e+01  6.846742972e+01  8.439695787e+01  9.126758309e+01  9.120198066e+01  5.348359900e+01  7.106698836e+01  8.660686491e+01  5.747565782e+01  7.072805469e+01 
1.24  8.740154635e+01  6.611753340e+01  8.109994063e+01  8.735198562e+01  8.730949020e+01  5.153453699e+01  6.853403864e+01  8.296906983e+01  5.560691200e+01  6.816130830e+01 
1.26  8.377776451e+01  6.398277841e+01  7.808030314e+01  8.374847722e+01  8.373460192e+01  4.940941140e+01  6.616641794e+01  7.963297954e+01  5.380748346e+01  6.575101604e+01 
1.28  8.043067256e+01  6.203255609e+01  7.527380250e+01  8.042853079e+01  8.044474467e+01  4.715579545e+01  6.394693373e+01  7.657852812e+01  5.178631514e+01  6.347894712e+01 
