,calc_key,potential_LAMMPS_key,potential_LAMMPS_id,potential_key,potential_id,composition,prototype,family,a,b,c,alpha,beta,gamma,strainrange,straindirection,C11,C12,C13,C14,C15,C16,C21,C22,C23,C24,C25,C26,C31,C32,C33,C34,C35,C36,C41,C42,C43,C44,C45,C46,C51,C52,C53,C54,C55,C56,C61,C62,C63,C64,C65,C66
29,4c7122ab-9a6a-42e8-b070-41ab1569ae41,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A1--Cu--fcc,A1--Cu--fcc,4.050004661785426,4.050004661785426,4.050004661785426,90.0,90.0,90.0,1e-08,negative,113.796,61.555,61.555,0.000,-0.000,-0.000,61.555,113.796,61.555,0.000,-0.000,-0.000,61.555,61.555,113.796,0.000,-0.000,0.000,0.000,0.000,0.000,31.595,-0.000,0.000,0.000,0.000,0.000,0.000,31.595,-0.000,0.000,0.000,0.000,-0.000,-0.000,31.595
28,4c7122ab-9a6a-42e8-b070-41ab1569ae41,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A1--Cu--fcc,A1--Cu--fcc,4.050004661785426,4.050004661785426,4.050004661785426,90.0,90.0,90.0,1e-08,positive,113.796,61.555,61.555,-0.000,-0.000,-0.000,61.555,113.796,61.555,-0.000,0.000,0.000,61.555,61.555,113.796,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,31.595,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,31.595,0.000,-0.000,-0.000,-0.000,0.000,0.000,31.595
9,156a9fb5-cb6b-4506-9e24-862c185fe156,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A1--Cu--fcc,A1--Cu--fcc,4.050004661785426,4.050004661785426,4.050004661785426,90.0,90.0,90.0,1e-07,negative,113.796,61.555,61.555,0.000,-0.000,0.000,61.555,113.796,61.555,0.000,-0.000,-0.000,61.555,61.555,113.796,0.000,0.000,-0.000,0.000,-0.000,0.000,31.595,0.000,-0.000,-0.000,0.000,0.000,0.000,31.595,-0.000,-0.000,0.000,0.000,0.000,-0.000,31.595
8,156a9fb5-cb6b-4506-9e24-862c185fe156,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A1--Cu--fcc,A1--Cu--fcc,4.050004661785426,4.050004661785426,4.050004661785426,90.0,90.0,90.0,1e-07,positive,113.796,61.555,61.555,-0.000,0.000,-0.000,61.555,113.796,61.555,-0.000,0.000,-0.000,61.555,61.555,113.796,-0.000,-0.000,0.000,-0.000,0.000,-0.000,31.595,0.000,0.000,0.000,-0.000,-0.000,-0.000,31.595,0.000,0.000,-0.000,-0.000,-0.000,0.000,31.595
73,a75e7486-b03f-4ac8-9524-e57c2e6ed4e6,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A1--Cu--fcc,A1--Cu--fcc,4.050004661785426,4.050004661785426,4.050004661785426,90.0,90.0,90.0,1e-06,negative,113.796,61.555,61.555,0.000,-0.000,-0.000,61.555,113.796,61.555,0.000,0.000,-0.000,61.555,61.555,113.796,0.000,-0.000,0.000,0.000,-0.000,0.000,31.595,-0.000,-0.000,-0.000,0.000,0.000,0.000,31.595,-0.000,-0.000,0.000,0.000,0.000,-0.000,31.595
72,a75e7486-b03f-4ac8-9524-e57c2e6ed4e6,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A1--Cu--fcc,A1--Cu--fcc,4.050004661785426,4.050004661785426,4.050004661785426,90.0,90.0,90.0,1e-06,positive,113.796,61.555,61.555,-0.000,0.000,-0.000,61.555,113.796,61.555,-0.000,0.000,0.000,61.555,61.555,113.796,-0.000,0.000,0.000,-0.000,0.000,-0.000,31.595,-0.000,0.000,0.000,-0.000,-0.000,-0.000,31.595,0.000,0.000,-0.000,-0.000,-0.000,0.000,31.595
35,5077a5ae-daf3-4153-b26f-2811936f660e,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A1--Cu--fcc,A1--Cu--fcc,4.050004661785426,4.050004661785426,4.050004661785426,90.0,90.0,90.0,1e-05,negative,113.797,61.554,61.554,0.000,0.000,0.000,61.554,113.797,61.554,-0.000,0.000,-0.000,61.554,61.554,113.797,0.000,-0.000,0.000,0.000,-0.000,0.000,31.595,-0.000,-0.000,-0.000,0.000,0.000,0.000,31.595,-0.000,-0.000,0.000,0.000,0.000,-0.000,31.595
34,5077a5ae-daf3-4153-b26f-2811936f660e,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A1--Cu--fcc,A1--Cu--fcc,4.050004661785426,4.050004661785426,4.050004661785426,90.0,90.0,90.0,1e-05,positive,113.794,61.555,61.555,-0.000,-0.000,-0.000,61.555,113.794,61.555,-0.000,0.000,0.000,61.555,61.555,113.794,0.000,-0.000,-0.000,-0.000,0.000,-0.000,31.595,-0.000,0.000,0.000,-0.000,-0.000,-0.000,31.595,-0.000,0.000,-0.000,-0.000,-0.000,0.000,31.595
87,c9639c0f-d5d1-4eb0-bb2b-28642ea62da5,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A15--beta-W,A15--beta-W,5.146688779467066,5.146688779467066,5.146688779467066,90.0,90.0,90.0,1e-08,negative,206.382,83.953,83.953,0.000,-0.000,0.000,83.953,206.382,83.953,0.000,-0.000,0.000,83.953,83.953,206.382,0.000,0.000,0.000,-0.000,-0.000,-0.000,43.039,-0.000,0.000,-0.000,0.000,-0.000,-0.000,43.039,0.000,-0.000,0.000,-0.000,0.000,-0.000,43.039
86,c9639c0f-d5d1-4eb0-bb2b-28642ea62da5,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A15--beta-W,A15--beta-W,5.146688779467066,5.146688779467066,5.146688779467066,90.0,90.0,90.0,1e-08,positive,206.382,83.953,83.953,-0.000,-0.000,-0.000,83.953,206.382,83.953,0.000,0.000,-0.000,83.953,83.953,206.382,-0.000,-0.000,-0.000,0.000,0.000,0.000,43.039,0.000,-0.000,0.000,-0.000,0.000,0.000,43.039,-0.000,0.000,0.000,0.000,-0.000,0.000,43.039
