reference,prototype,composition
mp-134,A1--Cu--fcc,Al
mp-998860,A2--W--bcc,Al
mp-1183144,A3'--alpha-La--double-hcp,Al
oqmd-8100,A1--Cu--fcc,Al
oqmd-1214592,,Al
oqmd-1214681,,Al
oqmd-1214770,,Al
oqmd-1214859,,Al
oqmd-1214948,A15--beta-W,Al
oqmd-1215037,,Al
oqmd-1215126,A2--W--bcc,Al
oqmd-1215215,A3--Mg--hcp,Al
oqmd-1215304,A3--Mg--hcp,Al
oqmd-1215394,A3'--alpha-La--double-hcp,Al
oqmd-1215483,A4--C--dc,Al
oqmd-1215572,A5--beta-Sn,Al
oqmd-1215661,A6--In--bct,Al
oqmd-1215750,,Al
oqmd-1215839,,Al
oqmd-1215928,,Al
oqmd-1216017,,Al
