#Cohesive energy (eV) vs. nearest neighbor radial distance (A) for various crystal structures
#Data presented for interatomic potential 2016--Mendelev-M-I--Ti-3 and composition Ti

#NOTE: These values are for static, unrelaxed structures and use the ideal b/a and c/a ratios for the crystal structure, not the potential-specific values

#Calculations from the NIST Interatomic Potential Repository Project
#http://www.ctcms.nist.gov/potentials/

#Table generated 2017-01-06

   r                A1--Cu--fcc      A15--beta-W      A2--W--bcc       A3'--alpha-La    A3--Mg--hcp      A4--C--dc        A5--beta-Sn      A6--In--bct      A7--alpha-As     Ah--alpha-Po--sc
    2.0000000000  4489.5121114400   244.5870101290  2391.2043642400  4494.2581161800  4499.0718764500     2.7671139964   289.8242329160  2912.7089858600     8.4383167778   262.5204840390
    2.0201005025  3610.0731519000   179.7189834800  1891.8419926900  3613.9182071800  3617.7881467800     1.7595205357   215.3618867970  2318.1250069200     5.5038568397   194.7534088630
    2.0402010050  2894.7529986800   130.8079843460  1490.8313979500  2897.6730535100  2900.6086971100     0.8892028446   158.7586391850  1838.5493639200     3.4651040854   143.2593209310
    2.0603015075  2314.0933431000    94.2223709816  1169.8403348600  2316.1480739700  2318.2208252700     0.1056631669   116.0335328560  1452.7235016400     2.0026395381   104.4204199840
    2.0804020100  1843.7843701900    67.0949207174   913.7909138430  1845.0824227800  1846.4017750900    -0.6108301668    84.0318883439  1143.1912091200     0.8971957468    75.3683699252
    2.1005025126  1463.7800804300    47.1713634989   710.3027074730  1464.4531539700  1465.1484485700    -1.2597829512    60.2627926320   895.6295117830     0.0050410315    53.8343628123
    2.1206030151  1157.5599911600    32.6878445696   549.2341548620  1157.7461847800  1157.9529369300    -1.8316128243    42.7674101544   698.3006930700    -0.7615459587    38.0286949196
    2.1407035176   911.5187109300    22.2717568488   422.2945711710   911.3519352320   911.2018127160    -2.3216721886    30.0123552003   541.5982038250    -1.4497341908    26.5455641452
    2.1608040201   714.4643983030    14.8614440941   322.7215057730   714.0669385330   713.6806628450    -2.7319037094    20.8034579994   417.6702560190    -2.0781864197    18.2874630475
    2.1809045226   557.2018453680     9.6428310394   245.0127998930   556.6781220440   556.1594183310    -3.0684000987    14.2161202306   320.1083862110    -2.6459035817    12.4037901115
    2.2010050251   432.1857115240     5.9979544052   184.7031919590   431.6182015830   431.0495573710    -3.3397840672     9.5393409245   243.6891224080    -3.1419708394     8.2409630504
    2.2211055276   333.2329190290     3.4612930578   138.1789169150   332.6815411680   332.1234254010    -3.5559579668     6.2311062589   184.1616547530    -3.5598176959     5.3024211715
    2.2412060301   255.2842783850     1.6867378966   102.5238203020   254.7879005140   254.2802676360    -3.7271917703     3.8831114630   138.0742918370    -3.8995801662     3.2163234626
    2.2613065327   194.2064678450     0.4211960357    75.3920123911   193.7859290560   193.3511768960    -3.8635047770     2.1921721375   102.6308652900    -4.1660580692     1.7086937205
    2.2814070352   146.6279970260    -0.5161633528    54.9032568592   146.2900073750   145.9367210820    -3.9742891280     0.9375574532    75.5721615435    -4.3671575173     0.5816284618
    2.3015075377   109.8036728260    -1.2502823966    39.5565470549   109.5449651000   109.2718013090    -4.0681366893    -0.0365997650    55.0780253987    -4.5126992614    -0.3036714854
    2.3216080402    81.5018861222    -1.8633230307    28.1587317474    81.3134392956    81.1129719143    -4.1526353438    -0.8361908673    39.6868022327    -4.6135051281    -1.0401500178
    2.3417085427    59.9133200661    -2.4050436628    19.7663009862    59.7837643766    59.6456359895    -4.2336371719    -1.5292170395    28.2296822145    -4.6807021855    -1.6856227969
    2.3618090452    43.5771151120    -2.9009842902    13.6378141857    43.4948477723    43.4078454475    -4.3124905846    -2.1548681196    19.7780102724    -4.7251878480    -2.2712627229
    2.3819095477    31.3190718005    -3.3589240315     9.1945649409    31.2734864484    31.2268328443    -4.3836441940    -2.7308841004    13.5995747624    -4.7572443719    -2.8086753184
    2.4020100502    22.2001738010    -3.7742071314     5.9883680152    22.1821997716    22.1662733165    -4.4401772946    -3.2594791509     9.1194685686    -4.7857744551    -3.2955766446
    2.4221105528    15.4732811220    -4.1377607475     3.6749151466    15.4754615692    15.4821039869    -4.4791529015    -3.7327174990     5.8898408053    -4.8162975823    -3.7231008932
    2.4422110553    10.5510561288    -4.4442426875     1.9946259786    10.5675012749    10.5900500654    -4.5000224067    -4.1408365693     3.5663471551    -4.8443182538    -4.0843116745
